Source,Type,Target
4565375,_hyponym,04449966
1930874,_hyponym,02057656
12626030,_member_holonym,12619306
2290340,_member_holonym,02290153
8143163,_part_of,08139795
775156,_derivationally_related_form,07181935
189669,_hypernym,00187526
3574816,_hyponym,04565375
12532886,_member_holonym,12532720
9151216,_instance_hypernym,08524735
2147824,_hypernym,02158587
489837,_hyponym,02704617
9767197,_hypernym,00007846
11575425,_hyponym,12205308
14647235,_hyponym,14647623
2280845,_member_holonym,02280223
7436986,_hyponym,07437372
1275389,_instance_hypernym,00956485
9403734,_instance_hyponym,09303647
629738,_hypernym,00628491
155797,_hypernym,00155487
10561861,_hypernym,09631463
10170989,_derivationally_related_form,00074834
12489815,_hypernym,13120003
5486510,_hypernym,05462674
2359324,_hypernym,02329401
5892651,_hypernym,01129920
11565385,_hyponym,12252620
3325769,_hypernym,03748886
442847,_derivationally_related_form,01976220
328802,_derivationally_related_form,13886724
309582,_verb_group,00309792
1158872,_hyponym,01164273
327824,_derivationally_related_form,02717472
895304,_derivationally_related_form,06740644
2493793,_member_holonym,02493673
9587565,_instance_hyponym,09590205
11473954,_hyponym,11506349
3800001,_hyponym,04007510
1566916,_derivationally_related_form,00115803
1564394,_member_holonym,01562584
5216365,_has_part,05396366
9628382,_hyponym,09758173
5965388,_hypernym,05943300
717748,_derivationally_related_form,01374767
1929467,_hypernym,01904930
13331198,_hyponym,13327231
8654360,_instance_hyponym,08902196
11984854,_member_meronym,11985053
6277280,_hypernym,06276697
6593803,_derivationally_related_form,02797021
2716767,_derivationally_related_form,09760609
9059274,_part_of,09044862
511817,_hyponym,00512522
10052843,_hyponym,09893600
742320,_derivationally_related_form,13792842
2554730,_hyponym,02610980
1991982,_member_holonym,01990627
1636008,_verb_group,01635432
933420,_member_of_domain_topic,02730304
1949674,_hypernym,02077656
6837357,_member_holonym,06498569
8696931,_instance_hyponym,08766988
249501,_derivationally_related_form,00248659
15067877,_hyponym,14604038
8729283,_part_of,08723006
2186399,_hypernym,01759182
11575425,_hyponym,12386263
5005447,_derivationally_related_form,00118066
5327767,_hypernym,05297523
4532106,_hyponym,03880129
3003928,_derivationally_related_form,06975132
10479561,_hyponym,10769459
2717102,_hypernym,02630189
9631463,_hyponym,09778537
2109818,_derivationally_related_form,09488259
2075296,_hyponym,02507649
2198532,_hyponym,02199170
7137129,_derivationally_related_form,01036804
1576165,_derivationally_related_form,08629199
901083,_hyponym,00903309
2220461,_hyponym,02257370
702226,_derivationally_related_form,15245515
1723690,_derivationally_related_form,00549284
11529603,_member_meronym,11744859
13601596,_hyponym,13630707
2600490,_hypernym,01162754
10250527,_member_holonym,08153102
858188,_hyponym,00858849
6055946,_member_of_domain_topic,13452947
11742745,_member_holonym,11742531
1936219,_hypernym,08103777
581671,_verb_group,00122097
7915618,_hyponym,07915800
1458664,_derivationally_related_form,00191980
14197468,_hypernym,14189204
2435099,_hypernym,01864707
10358032,_hypernym,10026553
14299336,_derivationally_related_form,00091124
12442220,_hypernym,11561228
2570267,_derivationally_related_form,10327583
14746048,_hypernym,14747338
6629858,_derivationally_related_form,01062555
1471070,_member_meronym,01660719
1785532,_member_holonym,01785392
8686332,_instance_hypernym,08685677
11885697,_hypernym,11575425
15160866,_synset_domain_region_of,08860123
13166338,_hyponym,12958772
10449521,_hypernym,10249459
2319095,_hypernym,02316707
2897692,_hypernym,03149951
9939313,_derivationally_related_form,01090335
9631463,_hyponym,10739636
1191610,_hypernym,01191158
8138259,_part_of,08137738
7186828,_hyponym,07187297
792471,_also_see,01629958
120010,_derivationally_related_form,02094788
7301543,_hypernym,07301336
146138,_hyponym,00500638
7135734,_derivationally_related_form,00952841
9738400,_hyponym,10774440
8591680,_hyponym,08657249
6128570,_member_of_domain_topic,04464211
515154,_hyponym,00055871
12451789,_member_holonym,12423565
12694707,_member_holonym,12684640
12734722,_member_meronym,12736455
14974264,_hyponym,15105268
1185981,_derivationally_related_form,00840751
802318,_hyponym,02481436
1004072,_derivationally_related_form,02709906
7889510,_hyponym,07888465
7168486,_hypernym,07168131
545557,_derivationally_related_form,13477023
79398,_hypernym,01090446
2122164,_hyponym,02121048
1419473,_hyponym,01419729
10598641,_hypernym,09917593
14373582,_hyponym,14375576
6084469,_member_of_domain_topic,00651935
1874784,_member_holonym,01874126
2635580,_member_holonym,02635310
5823932,_hyponym,14299637
13308999,_derivationally_related_form,02307547
8357258,_member_holonym,08456727
2315048,_hypernym,02344568
9774783,_hyponym,10580030
7567390,_derivationally_related_form,00236999
370458,_hypernym,00369802
12787196,_hypernym,11585340
5664069,_derivationally_related_form,10269785
2261464,_derivationally_related_form,08057460
289297,_hypernym,00281101
2743727,_derivationally_related_form,13482330
13844690,_hyponym,13845239
9632518,_hyponym,09861946
7373803,_hyponym,07374756
5946687,_member_of_domain_topic,04801313
13796779,_hyponym,13797313
11754893,_hyponym,11755319
109660,_hyponym,00581671
1864707,_hyponym,02135726
1168468,_hyponym,01174555
827782,_derivationally_related_form,02025550
8199025,_member_of_domain_topic,08192817
2367032,_hypernym,02382367
5700401,_derivationally_related_form,01783214
7493527,_hypernym,07490713
11875100,_member_meronym,11877646
1992503,_hyponym,01993031
12602262,_hypernym,13118707
4935528,_derivationally_related_form,01356750
1312096,_has_part,01278232
15122011,_hypernym,00028270
9264425,_part_of,09209263
739662,_derivationally_related_form,09926862
2155248,_hypernym,02154508
9353437,_part_of,08949093
7013736,_hyponym,06285090
2066939,_hyponym,02042404
4110955,_hyponym,04111668
1462005,_derivationally_related_form,07374756
2612393,_member_meronym,02614788
9411430,_instance_hyponym,09231361
8835875,_has_part,08836630
3083069,_derivationally_related_form,09712696
639007,_hypernym,00638770
3027250,_part_of,03239726
6838868,_part_of,06498569
6055946,_member_of_domain_topic,13501059
1826060,_derivationally_related_form,04836268
1909111,_member_meronym,01911511
13554121,_part_of,13512725
724029,_derivationally_related_form,13421832
1871699,_member_meronym,01872094
12959371,_member_meronym,12959538
1387065,_member_holonym,01386494
5483890,_part_of,05496990
9360122,_instance_hyponym,09341673
8348400,_part_of,08134807
2453889,_derivationally_related_form,10670668
13911151,_derivationally_related_form,02354287
6551784,_derivationally_related_form,02501278
13752679,_synset_domain_region_of,08766988
2121808,_hyponym,02122725
13206001,_hypernym,13167078
824767,_derivationally_related_form,10740017
449692,_hyponym,00449295
5470189,_hyponym,01458302
2205896,_member_meronym,02216547
14084502,_hyponym,14155834
1570935,_derivationally_related_form,00225786
4236182,_hypernym,04260934
9681351,_derivationally_related_form,03039087
95121,_derivationally_related_form,01796800
50693,_derivationally_related_form,00423971
2936020,_synset_domain_usage_of,06295235
6338908,_derivationally_related_form,01030132
11877473,_hypernym,11868814
1745141,_hypernym,00109660
2281552,_member_holonym,02273545
7733394,_hypernym,07707451
2376958,_hyponym,02514187
2132136,_hypernym,02131653
1537134,_hyponym,01537544
8348815,_hyponym,08136260
10719395,_hypernym,10719267
6021247,_hyponym,06028021
1915093,_hypernym,01342529
12398682,_hypernym,11562747
1421122,_derivationally_related_form,03091374
5594367,_part_of,05560787
8494459,_has_part,09198574
671351,_member_of_domain_topic,00181005
5980256,_derivationally_related_form,02826443
11672400,_hyponym,12006766
8695539,_instance_hyponym,09069190
12972414,_hypernym,08220891
4271891,_hypernym,03210940
13416345,_derivationally_related_form,00804002
14757547,_derivationally_related_form,00198213
690614,_hyponym,00684838
6719579,_hyponym,06719974
1718185,_hypernym,01712704
1889520,_hyponym,01890860
7075172,_member_of_domain_usage,05831939
12200747,_hypernym,11575425
9950457,_hypernym,00007846
4682462,_hyponym,04681230
5689801,_hypernym,05689249
1356459,_member_meronym,01356888
9031653,_member_of_domain_region,01294330
1204557,_also_see,02385102
5635624,_hypernym,05638987
13582013,_hyponym,13597794
1323958,_hyponym,00479176
9686536,_hyponym,09717047
13801424,_hyponym,13801700
2201644,_derivationally_related_form,00467913
1617192,_hyponym,01619354
4890112,_hyponym,04891010
8107499,_hyponym,01918010
2085742,_derivationally_related_form,03933529
878797,_hypernym,00878456
455212,_derivationally_related_form,07439570
8392137,_instance_hyponym,08043848
12996225,_member_meronym,12996841
1706129,_hypernym,01705494
11911591,_member_meronym,11963158
1216191,_hypernym,01215902
9376526,_hyponym,09369039
7755929,_hypernym,07755707
3546766,_hyponym,03637027
1619354,_derivationally_related_form,00908772
15388,_hyponym,01314910
956485,_instance_hyponym,01275697
7702796,_derivationally_related_form,02688623
1831531,_hyponym,01884577
5333259,_hypernym,05298729
220522,_derivationally_related_form,02482425
216216,_derivationally_related_form,11502102
10032676,_derivationally_related_form,01505254
3600977,_derivationally_related_form,01604696
12476036,_hypernym,11556187
11575425,_hyponym,11895270
9114696,_part_of,09044862
11776337,_member_holonym,11766609
7045353,_derivationally_related_form,02937108
12821736,_member_meronym,12822115
8289089,_hyponym,08289449
1687665,_hyponym,01688961
9752795,_hypernym,00007846
12149144,_member_holonym,12148962
3638321,_part_of,08639058
8626947,_synset_domain_region_of,08929922
7370968,_derivationally_related_form,02041206
10785333,_hypernym,09619824
1166926,_hyponym,01167146
6551784,_hyponym,06552320
13063784,_hypernym,11590783
11699071,_member_holonym,11698895
14180327,_derivationally_related_form,02119874
10669236,_hypernym,10259348
8398036,_hypernym,08397255
9992538,_derivationally_related_form,02025829
8740875,_member_of_domain_region,08745011
2424652,_derivationally_related_form,10678472
13920835,_hyponym,14530061
1665238,_member_holonym,01662274
916909,_derivationally_related_form,05803938
4007510,_synset_domain_usage_of,06845599
3479397,_synset_domain_region_of,08860123
2200705,_hypernym,01762525
381567,_hypernym,00378985
10221956,_hyponym,10136615
5275315,_part_of,05596651
10650162,_instance_hyponym,10826952
8453464,_hypernym,08441203
581671,_derivationally_related_form,13572860
7109019,_hyponym,07109847
1475075,_derivationally_related_form,04445952
1845627,_member_meronym,01846331
53913,_hypernym,00042757
10336904,_synset_domain_region_of,08860123
1302935,_part_of,08713772
7950920,_hyponym,08008335
61595,_hyponym,00061401
924612,_derivationally_related_form,06791372
8491826,_hyponym,08553280
5831939,_synset_domain_usage_of,07075172
10456696,_hypernym,10523076
2446512,_member_meronym,02446645
13388245,_hyponym,13391118
11733769,_member_holonym,11719468
9266453,_instance_hypernym,09360122
10536416,_instance_hyponym,11167952
9792237,_derivationally_related_form,06057539
5805475,_hyponym,05807306
5233741,_part_of,05275905
11907689,_member_holonym,11907554
6647614,_hypernym,06648724
6765044,_derivationally_related_form,00939035
1083645,_hyponym,01084932
7993929,_hypernym,07941170
10540526,_hypernym,10677713
11916467,_hypernym,12205694
9126305,_part_of,09044862
14822141,_derivationally_related_form,00369864
3077616,_synset_domain_region_of,08860123
1576478,_derivationally_related_form,08616050
3139045,_derivationally_related_form,09755398
8836329,_part_of,09382990
9433442,_synset_domain_topic_of,09328904
9794211,_hypernym,10677713
2528380,_hyponym,02530003
1166258,_hypernym,01080366
10110421,_derivationally_related_form,02576110
1951480,_hypernym,01850315
9777012,_derivationally_related_form,02607909
772189,_hyponym,00773285
7846,_hyponym,09628382
14497763,_derivationally_related_form,00427786
953559,_part_of,00973077
12888906,_hypernym,12205694
1282014,_derivationally_related_form,01767949
1751036,_hypernym,01745125
13934900,_hyponym,14002279
2397637,_hyponym,02554797
2602215,_hypernym,01429349
1974062,_hyponym,01853069
7846,_hyponym,10611541
14006490,_hypernym,14006179
6261060,_hypernym,06260121
5380697,_part_of,05503705
9051235,_has_part,09090825
11567411,_hyponym,12214605
2585050,_derivationally_related_form,09778783
1432517,_hyponym,02539251
6573600,_has_part,06577369
7410207,_derivationally_related_form,01397088
6744396,_derivationally_related_form,00957378
8574314,_hyponym,08578174
10257221,_derivationally_related_form,02497062
8920381,_has_part,09380446
770437,_derivationally_related_form,06740402
9071690,_member_holonym,09050244
13224454,_member_meronym,13224673
2902079,_hyponym,02838728
3553,_derivationally_related_form,01385458
11657763,_hypernym,11554175
7248801,_hyponym,06888674
13104059,_derivationally_related_form,01145163
9940146,_instance_hyponym,10890637
6084469,_member_of_domain_topic,13528100
12593689,_hypernym,11556857
2958343,_hyponym,02814533
1862557,_hyponym,01889328
66977,_derivationally_related_form,05405324
49102,_derivationally_related_form,03473966
2168542,_hypernym,01759182
8506641,_instance_hyponym,08506932
28565,_hyponym,00029336
12194776,_member_meronym,12200747
7183151,_derivationally_related_form,00869596
10318892,_derivationally_related_form,01724185
6115701,_member_of_domain_topic,08569591
79018,_hypernym,00077419
4077594,_hypernym,02950632
7995164,_hypernym,07993929
1067192,_derivationally_related_form,02642814
8633957,_instance_hyponym,08765623
38365,_derivationally_related_form,00256746
3419014,_hyponym,03502331
6066267,_hypernym,05999797
928947,_derivationally_related_form,01747717
2417389,_hypernym,02554922
11585340,_hyponym,11750359
13920835,_hyponym,14499262
8574314,_instance_hyponym,08563180
982293,_hypernym,00941990
356258,_hyponym,01531998
23773,_hyponym,09180259
9328904,_instance_hyponym,09332976
1349130,_verb_group,01350699
1533442,_hypernym,00275843
12567768,_member_meronym,12567950
11744859,_hypernym,08108972
386715,_derivationally_related_form,00346693
400083,_hypernym,00191142
20926,_derivationally_related_form,10634990
46639,_synset_domain_usage_of,06321054
9464486,_derivationally_related_form,02159890
2275365,_hyponym,02275799
1332205,_derivationally_related_form,14702875
8103777,_hyponym,12410381
7224151,_derivationally_related_form,00870213
1505254,_hyponym,01506583
878636,_hyponym,02589013
12556030,_member_meronym,12556793
4935904,_hypernym,04935003
6691442,_hyponym,07252206
2003037,_member_holonym,02002875
2716205,_hyponym,03755140
2719399,_derivationally_related_form,04944048
1640550,_derivationally_related_form,09805475
9079505,_part_of,09079153
5515670,_hypernym,05303402
1342529,_hyponym,01769635
2327200,_hyponym,02296984
2974219,_part_of,02958343
9044862,_has_part,09055015
775286,_hyponym,00775460
1614195,_member_holonym,01605119
8980300,_has_part,08981244
1409523,_derivationally_related_form,00132756
1956924,_hypernym,01342529
12745386,_has_part,07769731
1855188,_member_holonym,01854223
10141811,_member_holonym,08029421
12193205,_hypernym,15098161
752764,_hyponym,02486693
8951077,_part_of,08949093
349369,_hyponym,01173038
11536778,_member_meronym,11542341
1629958,_verb_group,01646866
3187268,_synset_domain_topic_of,06128570
338071,_derivationally_related_form,04184701
2885338,_synset_domain_topic_of,00445802
5225602,_hyponym,01905121
11726925,_member_meronym,11727540
8896092,_member_holonym,08487504
12529730,_member_holonym,12501745
1235769,_hypernym,01410223
13167078,_hyponym,13171041
100543,_hypernym,00550771
8392137,_instance_hyponym,08042536
8038131,_instance_hypernym,08392137
12474006,_hypernym,11561228
7052291,_part_of,06377442
3033362,_has_part,04079933
1628148,_member_holonym,01625747
12930044,_member_meronym,12939664
391599,_hyponym,00394610
1941093,_derivationally_related_form,05635188
12299165,_member_holonym,12289744
787832,_derivationally_related_form,02497062
628692,_derivationally_related_form,00027268
1363423,_member_holonym,01360330
7912211,_hypernym,07911371
8544813,_instance_hyponym,08981244
14589223,_member_of_domain_topic,04993413
929718,_member_of_domain_topic,01700655
11983160,_hypernym,11579418
248659,_hyponym,00249017
9956780,_synset_domain_region_of,09023321
8558963,_hyponym,08559155
606370,_hyponym,00609236
6669384,_synset_domain_region_of,08860123
1945516,_derivationally_related_form,04127904
10775128,_hypernym,10294602
1351170,_hyponym,01351601
14786479,_hyponym,02914813
2191766,_derivationally_related_form,00248368
2359204,_member_holonym,02355711
3831899,_hypernym,02740764
13278375,_hyponym,13299651
8199025,_member_of_domain_topic,00875671
8860123,_member_of_domain_region,00168911
11579418,_hyponym,12899333
9681351,_derivationally_related_form,02922448
3299006,_hypernym,02724966
5770926,_hyponym,05794694
1011031,_hypernym,01010118
971463,_synset_domain_topic_of,08199025
13591761,_hypernym,13582013
14435187,_derivationally_related_form,01013367
1857632,_hypernym,01855672
240184,_derivationally_related_form,02624263
13368052,_derivationally_related_form,00159236
4832518,_hypernym,04831727
1316422,_hypernym,00015388
2656670,_hypernym,02652668
2632239,_hypernym,01429349
2133704,_member_holonym,02133512
7991364,_member_holonym,08146782
2222318,_hyponym,02222994
10644469,_derivationally_related_form,01503952
6413889,_derivationally_related_form,06410904
9504135,_member_holonym,09503877
12677427,_hypernym,11579418
13016457,_member_meronym,13016749
2199590,_hyponym,02200341
9465459,_hypernym,00002452
6512324,_hypernym,06511874
7187150,_derivationally_related_form,00759657
199130,_hyponym,00278810
1725051,_derivationally_related_form,10340312
10104209,_hypernym,10676877
7850329,_hyponym,07854813
7335414,_hypernym,07335243
1759182,_hyponym,02257536
6153846,_hyponym,06172294
5412912,_hypernym,05412649
13844690,_hyponym,13845838
2651424,_also_see,02648639
8801678,_member_holonym,08174398
3963483,_synset_domain_region_of,08860123
5820620,_derivationally_related_form,02155799
12156308,_hypernym,11555413
12525975,_member_holonym,12501745
546192,_hypernym,01849221
1648993,_member_holonym,01648818
8551628,_has_part,08688590
3056010,_hypernym,02839910
1759182,_hyponym,02212323
8860123,_member_of_domain_region,10345659
11156943,_instance_hypernym,10067305
2446660,_derivationally_related_form,10321126
1746839,_derivationally_related_form,06769670
14525548,_derivationally_related_form,00388635
2092468,_hyponym,02093056
1137138,_derivationally_related_form,00125629
10066732,_derivationally_related_form,00672433
11502497,_hypernym,11501381
10053004,_hyponym,10537240
3433434,_hyponym,03611590
8900535,_member_of_domain_region,08015116
14313440,_hyponym,14313943
14035298,_hyponym,14040660
3696065,_hyponym,02873244
609953,_hypernym,00582388
2519686,_hypernym,02517442
5707495,_derivationally_related_form,00590761
789448,_derivationally_related_form,04401088
13144511,_member_holonym,13144303
9617696,_hypernym,00007846
2681795,_also_see,00459776
2051031,_verb_group,02373015
12613706,_member_holonym,12613596
12858150,_member_holonym,12858019
4042358,_hypernym,03925226
12606797,_hypernym,11556857
10198958,_hyponym,10199103
1879251,_hypernym,01880113
5317191,_derivationally_related_form,02678677
13451348,_hypernym,13518963
2298471,_derivationally_related_form,03461385
1232412,_hypernym,01230965
74038,_hypernym,00072989
14005892,_derivationally_related_form,02066510
2583379,_hypernym,02521410
1226240,_also_see,01982646
10131590,_hypernym,10154186
7339808,_synset_domain_topic_of,08199025
4522904,_hyponym,03826762
4682184,_synset_domain_topic_of,06060845
1904930,_also_see,01910965
1157517,_hyponym,02280869
8759013,_has_part,08759263
284930,_derivationally_related_form,05018103
12602262,_member_holonym,12602118
2240881,_derivationally_related_form,00946650
12455950,_member_holonym,12455787
1688812,_hypernym,01657723
12684640,_member_meronym,12690388
11910070,_member_holonym,11909048
5578740,_part_of,05578095
1095218,_hyponym,01095899
14285662,_derivationally_related_form,00065070
12213635,_member_meronym,12216836
13329641,_hyponym,13354420
5167618,_derivationally_related_form,00075515
4557111,_part_of,03346455
12561594,_part_of,12561309
1831531,_hyponym,01891249
7026352,_has_part,06347811
10599354,_hyponym,10197525
8832447,_instance_hyponym,08832691
2325,_verb_group,00001740
10607706,_hypernym,10605985
1693881,_hyponym,01695257
11556857,_hyponym,12615097
2054834,_member_meronym,02054966
1574270,_member_meronym,01574390
876442,_hypernym,00872886
6684572,_derivationally_related_form,01011031
1918310,_hypernym,08102555
9641757,_hyponym,09698108
2075049,_derivationally_related_form,00060201
11665781,_member_meronym,11666854
12738087,_member_holonym,12737383
13151568,_member_meronym,13152592
10335246,_hyponym,10763245
10009276,_derivationally_related_form,00785962
1889610,_hyponym,01890626
1669883,_member_meronym,01670092
1826723,_derivationally_related_form,10184946
5430628,_hyponym,05450888
10709529,_hyponym,10435988
2448318,_hypernym,02441326
1933305,_derivationally_related_form,00609506
12205694,_hyponym,11968931
9899929,_derivationally_related_form,06160244
2632694,_member_meronym,02632989
11304139,_instance_hypernym,10453533
8016385,_synset_domain_topic_of,00759694
4507155,_has_part,03448253
4211528,_hypernym,03736970
190180,_hypernym,00189565
7157273,_member_of_domain_usage,08641944
8083599,_member_of_domain_topic,10840769
14224547,_synset_domain_topic_of,00015388
3362293,_hypernym,03032252
12581230,_member_meronym,12581381
12226322,_member_meronym,12226932
2016956,_hypernym,02016358
10280364,_hypernym,09977660
1527617,_member_holonym,01527480
8524735,_instance_hyponym,08731057
12651821,_hyponym,12644902
3924978,_hypernym,04470953
11520989,_hypernym,11419404
2019431,_derivationally_related_form,05030418
428270,_hyponym,00532110
11575425,_hyponym,11895980
14857897,_derivationally_related_form,01252216
1931768,_derivationally_related_form,00556313
6906439,_hyponym,06920756
7736087,_hypernym,07735803
7486922,_derivationally_related_form,01805684
6711855,_derivationally_related_form,00826201
10481711,_hypernym,09610405
614999,_derivationally_related_form,05706954
11567411,_hyponym,12744277
10807317,_instance_hypernym,10423589
13120446,_hyponym,12736999
13367070,_hypernym,13366693
1058574,_hypernym,01020005
12050959,_member_holonym,12050766
6347996,_hypernym,07012534
2604760,_hyponym,02706605
146138,_hyponym,00266798
1822248,_derivationally_related_form,07553301
5125377,_hyponym,05126066
12283542,_member_holonym,12280886
851933,_derivationally_related_form,10552742
1799794,_hypernym,01793177
9685564,_member_holonym,08097072
1052301,_derivationally_related_form,07379094
3894379,_derivationally_related_form,01563724
2300018,_hypernym,01759182
6280816,_derivationally_related_form,02727009
4881998,_hypernym,04881829
2419073,_hyponym,02418686
596644,_hypernym,02110220
926310,_hypernym,00925873
3420559,_derivationally_related_form,01606205
8524735,_instance_hyponym,09136582
1112420,_derivationally_related_form,00470386
6070929,_derivationally_related_form,10043163
68467,_hypernym,00067999
8989031,_part_of,08749864
10764128,_hypernym,10569411
12924623,_has_part,11689678
10533013,_hyponym,10711144
4539053,_hypernym,03211117
10482414,_hypernym,09815790
2433549,_derivationally_related_form,00399393
10140314,_derivationally_related_form,02586619
7413899,_hypernym,07356676
8390511,_hypernym,08198398
1207609,_hyponym,01209220
9277686,_hypernym,00019128
12194776,_hypernym,11565385
586262,_hyponym,00595785
6286395,_hyponym,06289250
3706415,_has_part,03108069
13939353,_hypernym,00024720
3224032,_hyponym,03307274
1054335,_derivationally_related_form,10700640
417001,_hyponym,01115190
8948704,_part_of,08948346
134780,_derivationally_related_form,01416020
1069980,_hypernym,01068773
14343411,_hypernym,14137829
1534147,_hyponym,00492310
114431,_derivationally_related_form,01609287
11755694,_member_meronym,11757851
12709349,_hypernym,12707781
15113229,_hyponym,15290337
9257949,_hyponym,11692265
10369528,_hypernym,09617867
1954559,_hypernym,01953810
11804604,_member_meronym,11805380
2928608,_hypernym,03323703
4682462,_hyponym,05244239
4756025,_hypernym,04753455
4912732,_hyponym,04913839
9617696,_hyponym,10712055
10365514,_hypernym,10495421
2566528,_derivationally_related_form,00766234
12189620,_member_holonym,12188985
1215902,_hyponym,01216191
218475,_hypernym,00126264
1759182,_hyponym,01992935
11682842,_hyponym,11683105
4186051,_hypernym,04447443
12496427,_member_holonym,12496207
11556857,_hyponym,12086362
9834378,_hyponym,10404242
9244972,_instance_hypernym,09411430
1317533,_hypernym,01315613
2175578,_derivationally_related_form,01776313
14334122,_hypernym,05517837
8950907,_part_of,08949093
1990281,_derivationally_related_form,00061171
12342852,_hypernym,13118569
6986558,_hyponym,06986894
5669934,_hyponym,05674584
7223170,_hyponym,07223985
7951464,_hyponym,08462320
1657723,_hyponym,01758019
2324182,_derivationally_related_form,13398953
2553196,_member_meronym,02560823
519363,_derivationally_related_form,02276088
479076,_hyponym,00480993
1703326,_synset_domain_topic_of,07092592
1876843,_member_meronym,01878803
759694,_member_of_domain_topic,06644105
8132955,_hypernym,08123167
2159271,_member_meronym,02185973
8108972,_hyponym,01352574
10508710,_derivationally_related_form,00625119
12627119,_member_holonym,12626030
1727646,_hyponym,01736796
1437805,_hypernym,01342529
5561834,_hypernym,14548343
11607739,_member_meronym,11627028
1419982,_derivationally_related_form,00445802
1835496,_hyponym,02085573
14291561,_hypernym,14285662
5549061,_part_of,05549830
13387209,_hypernym,13385913
8685677,_instance_hyponym,08687709
915423,_derivationally_related_form,07121361
2574651,_member_holonym,02574489
2850826,_derivationally_related_form,14170337
1861465,_member_meronym,01861778
13475538,_derivationally_related_form,00274724
9998788,_hypernym,10294602
12202712,_hypernym,11575425
134564,_verb_group,00134328
13384341,_hypernym,13384164
9977660,_hyponym,09759875
3700963,_hyponym,04574999
1864707,_hyponym,02065599
887463,_derivationally_related_form,01044448
11525955,_hyponym,11487950
235435,_derivationally_related_form,02608823
2001858,_hyponym,01145163
7529563,_derivationally_related_form,01823370
5986295,_hypernym,05985999
8899149,_instance_hypernym,08524735
4416901,_hypernym,03178782
5352291,_part_of,05564590
10129825,_hyponym,10745770
2545578,_derivationally_related_form,00802238
1684899,_hyponym,01695567
9993901,_hypernym,10197967
8618379,_synset_domain_topic_of,06095022
92293,_hyponym,00076114
9965134,_derivationally_related_form,00852506
7177924,_derivationally_related_form,00764032
7516354,_hyponym,07517417
4681387,_hypernym,04680285
9360122,_instance_hyponym,09465135
9927451,_hyponym,09983572
366547,_derivationally_related_form,07313241
3735637,_derivationally_related_form,00647094
983824,_hyponym,01058426
6812417,_hyponym,06812631
1299037,_part_of,01306358
322847,_hypernym,00140123
2566528,_derivationally_related_form,10754449
14287113,_derivationally_related_form,01322509
5082507,_hypernym,05079866
10749715,_derivationally_related_form,02446504
1899262,_hyponym,01230350
8691669,_instance_hyponym,08987262
9977178,_hypernym,10605985
285889,_hypernym,00285557
9360122,_instance_hyponym,09306642
3161450,_hyponym,04198797
1010118,_hyponym,00875394
8860123,_member_of_domain_region,03399047
12823164,_member_meronym,12826395
2661769,_derivationally_related_form,14503665
10915566,_instance_hypernym,10113072
2250625,_hypernym,02251743
14526764,_hyponym,14528873
1467180,_member_holonym,01465994
7379223,_derivationally_related_form,02185664
1818959,_member_holonym,01817424
